date,close,day_prev_close,trend_3_day
2022-11-02,144.17469787597656,149.7615509033203,-1
2022-11-03,138.06097412109375,144.17469787597656,-1
2022-11-04,137.7921142578125,138.06097412109375,-1
2022-11-07,138.32981872558594,137.7921142578125,-1
2022-11-08,138.9073486328125,138.32981872558594,-1
2022-11-09,134.29701232910156,138.9073486328125,1
2022-11-10,146.2460479736328,134.29701232910156,1
2022-11-11,149.0640411376953,146.2460479736328,1
2022-11-14,147.65005493164062,149.0640411376953,1
2022-11-15,149.402587890625,147.65005493164062,1
2022-11-16,148.1578826904297,149.402587890625,1
2022-11-17,150.07969665527344,148.1578826904297,-1
2022-11-18,150.6472625732422,150.07969665527344,1
2022-11-21,147.38119506835938,150.6472625732422,1
2022-11-22,149.54197692871094,147.38119506835938,1
2022-11-23,150.42822265625,149.54197692871094,1
2022-11-25,147.48077392578125,150.42822265625,1
2022-11-28,143.6072998046875,147.48077392578125,1
2022-11-29,140.5702667236328,143.6072998046875,-1
2022-11-30,147.40110778808594,140.5702667236328,-1
2022-12-01,147.679931640625,147.40110778808594,-1
2022-12-02,147.1820526123047,147.679931640625,1
2022-12-05,146.007080078125,147.1820526123047,1
2022-12-06,142.30287170410156,146.007080078125,-1
2022-12-07,140.34124755859375,142.30287170410156,-1
2022-12-08,142.04397583007812,140.34124755859375,-1
2022-12-09,141.55606079101562,142.04397583007812,-1
2022-12-12,143.87615966796875,141.55606079101562,-1
2022-12-13,144.8520050048828,143.87615966796875,1
2022-12-14,142.60159301757812,144.8520050048828,1
2022-12-15,135.92010498046875,142.60159301757812,1
2022-12-16,133.9385528564453,135.92010498046875,-1
2022-12-19,131.80764770507812,133.9385528564453,-1
2022-12-20,131.73794555664062,131.80764770507812,-1
2022-12-21,134.8745574951172,131.73794555664062,-1
2022-12-22,131.66824340820312,134.8745574951172,-1
2022-12-23,131.29981994628906,131.66824340820312,-1
2022-12-27,129.4775848388672,131.29981994628906,-1
2022-12-28,125.5045394897461,129.4775848388672,-1
2022-12-29,129.0593719482422,125.5045394897461,-1
2022-12-30,129.3780059814453,129.0593719482422,-1
2023-01-03,124.53865814208984,129.3780059814453,1
2023-01-04,125.82318878173828,124.53865814208984,1
2023-01-05,124.48887634277344,125.82318878173828,1
2023-01-06,129.06932067871094,124.48887634277344,-1
2023-01-09,129.59706115722656,129.06932067871094,1
2023-01-10,130.1746063232422,129.59706115722656,1
2023-01-11,132.9228973388672,130.1746063232422,1
2023-01-12,132.84323120117188,132.9228973388672,1
2023-01-13,134.18748474121094,132.84323120117188,1
2023-01-17,135.3625030517578,134.18748474121094,1
2023-01-18,134.6355743408203,135.3625030517578,1
2023-01-19,134.69532775878906,134.6355743408203,1
2023-01-20,137.28427124023438,134.69532775878906,1
2023-01-23,140.51052856445312,137.28427124023438,1
